datetime,count
11-09-2011 13:00,351.18475795704217
02-06-2011 18:00,427.0359251239679
09-12-2011 17:00,285.8163514584121
03-01-2011 22:00,0.0
06-03-2011 10:00,102.80667107792033
12-07-2011 21:00,258.32280845638525
13-08-2011 22:00,106.17342747196017
17-06-2011 00:00,0.0
15-10-2011 20:00,283.52318102809295
10-05-2011 13:00,218.28691320390135
05-02-2012 23:00,34.489192862045456
16-06-2011 11:00,202.7395614257075
19-06-2011 01:00,121.49213801383667
15-04-2012 01:00,145.15927273993657
04-02-2011 15:00,122.46463250841407
10-01-2012 4:00,38.63901059633281
04-12-2012 3:00,62.00138360714118
01-09-2011 19:00,349.9347405030676
09-11-2011 22:00,125.96849721068793
10-10-2012 0:00,62.40275586519783
12-10-2012 22:00,245.55577740889203
02-07-2011 21:00,277.32354952329115
08-06-2011 23:00,167.80652414414726
09-03-2011 16:00,174.96744168143414
11-02-2012 1:00,0.0
05-02-2011 17:00,199.47693389282722
03-01-2011 0:00,4.85302623860116
11-08-2011 13:00,316.73011573771873
13-12-2011 14:00,182.95522610116677
19-12-2011 19:00,255.66957415850993
01-03-2011 3:00,36.20088676022351
16-08-2012 06:00,222.34618111948294
14-10-2012 02:00,21.521587951658148
04-05-2011 9:00,41.81004912942808
09-09-2012 21:00,367.87630650344
09-05-2012 16:00,426.055544655228
06-08-2011 0:00,32.47265178009911
08-09-2011 6:00,25.217692858375813
17-09-2011 04:00,44.400737812971784
02-02-2011 20:00,96.05121104024511
08-12-2011 13:00,251.64962932707203
12-04-2012 11:00,328.2340083165436
06-01-2012 3:00,0.0
13-11-2011 18:00,354.0215567396481
12-04-2012 16:00,420.7952520828221
13-05-2011 23:00,0.0
02-01-2011 4:00,10.720959919981397
11-01-2012 21:00,14.456091930227558
02-10-2012 1:00,69.8998906480956
03-08-2012 19:00,446.53877686378473
15-09-2012 18:00,580.8746841303764
12-05-2011 20:00,274.6751701147987
19-04-2011 11:00,199.39981312576492
11-03-2012 7:00,68.93129398689416
07-11-2012 22:00,189.53569213366063
11-05-2011 21:00,193.69166220053376
17-03-2011 18:00,183.81815617646134
11-02-2011 20:00,132.23200364857257
09-02-2011 16:00,128.70347411716284
07-10-2012 20:00,258.85766564278674
09-01-2011 13:00,47.001824605056754
13-04-2011 15:00,252.6948323561919
13-06-2011 12:00,277.71276880050937
07-06-2012 20:00,518.6479239494765
05-01-2012 21:00,172.29878516443932
05-09-2012 10:00,259.9032146651116
15-05-2012 15:00,403.66454569830603
17-08-2011 01:00,16.188473812431766
03-08-2012 3:00,99.31829302220649
19-05-2012 19:00,509.97096238749145
02-01-2011 2:00,0.0
16-01-2012 22:00,50.36224531319385
01-09-2012 10:00,324.0471342976198
16-06-2011 18:00,336.317750473605
10-10-2012 13:00,465.50659336630997
13-01-2011 18:00,111.38611237676741
10-02-2011 8:00,114.7203472259389
10-05-2011 2:00,12.811881128956884
12-07-2011 7:00,90.6601953112804
15-04-2012 20:00,376.9054968945966
02-07-2011 22:00,207.3302126839517
04-07-2012 11:00,356.63733402064463
09-08-2011 2:00,0.0
09-10-2012 13:00,389.6140883455628
17-11-2012 20:00,256.4253876703988
06-09-2012 5:00,122.2899338019015
13-06-2011 04:00,60.110960399335454
05-09-2012 1:00,30.816825168858486
08-07-2011 13:00,283.46617276676625
04-10-2012 19:00,497.35223443588984
02-10-2011 6:00,26.305240028868866
18-06-2011 06:00,95.97024934358706
19-11-2011 23:00,0.0
09-04-2012 2:00,32.628582246379665
07-01-2012 4:00,64.966716089908
01-05-2012 6:00,83.9436466546722
19-03-2011 12:00,225.7747631338534
06-04-2011 4:00,49.89947745803147
07-11-2012 12:00,301.4396078781101
19-06-2012 08:00,204.17393758768958
10-03-2011 5:00,0.0
12-03-2012 21:00,250.17268368177974
16-04-2012 03:00,83.48943416752081
17-12-2012 06:00,177.01877195415364
16-12-2011 18:00,212.36176859396437
16-10-2011 14:00,405.8126236960052
12-09-2012 22:00,284.6803748353377
15-03-2012 17:00,490.9184423828956
07-04-2011 7:00,128.09733713323294
11-11-2011 8:00,141.6622391061792
09-08-2011 10:00,155.34128656262692
09-07-2012 20:00,432.7013366764113
03-06-2011 9:00,182.83627087850982
12-01-2011 18:00,84.8627178297138
14-01-2011 00:00,0.0
14-08-2011 14:00,299.6241662975626
08-05-2012 11:00,300.84414581847886
09-11-2011 11:00,266.2282786254473
03-12-2012 21:00,279.7517056630568
10-08-2012 6:00,91.93268977450134
01-08-2012 1:00,38.67132710136866
09-06-2012 13:00,485.29872594507106
14-09-2011 22:00,159.23483374200805
04-07-2012 13:00,519.5720221017655
01-11-2012 12:00,235.17906167693945
01-10-2012 17:00,411.54724716733836
14-02-2012 20:00,187.78667591641351
13-01-2012 16:00,189.19128651696883
05-08-2011 16:00,358.16238568194603
16-05-2012 06:00,160.52687157289984
05-04-2012 20:00,361.5888877544312
10-10-2011 1:00,0.0
07-03-2011 17:00,191.2312767900985
02-09-2012 12:00,341.32927429418123
08-07-2011 4:00,62.90773511702355
15-06-2012 09:00,298.7131484394886
12-01-2011 7:00,82.35587732061322
14-08-2012 23:00,249.35043130330087
13-12-2012 17:00,374.03337103452577
14-12-2011 09:00,78.43702438167747
11-03-2012 21:00,201.82274692774445
06-12-2011 9:00,174.1248658228833
19-10-2012 23:00,161.35772163107686
18-09-2011 09:00,184.96614014940496
08-04-2012 22:00,240.26363738423606
04-01-2012 21:00,133.25729149339531
15-09-2011 11:00,227.36530856425452
15-05-2012 13:00,283.9870983513356
18-12-2012 22:00,215.62980226963919
19-06-2012 23:00,250.80597852803112
05-07-2011 12:00,241.010903603903
07-08-2012 9:00,260.1603459167636
19-11-2012 22:00,228.1889026130484
16-09-2012 16:00,528.9341986286854
14-12-2011 16:00,211.77442149565832
01-04-2011 22:00,98.44287183183405
02-03-2012 2:00,41.356427261180215
16-04-2011 23:00,0.0
07-09-2012 21:00,354.31565275603134
09-07-2012 23:00,237.1479024316468
10-12-2011 0:00,16.218896142319863
10-01-2011 3:00,13.390536655886535
13-10-2011 19:00,280.14261120867377
05-01-2012 14:00,235.07437928772924
02-08-2011 1:00,0.0
16-03-2011 12:00,169.71126832365917
04-06-2011 23:00,110.92203337706087
15-11-2012 08:00,190.5254475871443
18-10-2011 01:00,0.0
03-10-2012 3:00,97.9457944619462
14-12-2012 06:00,256.2018202820582
14-09-2011 19:00,287.509314489329
08-07-2012 9:00,264.0090479064784
02-03-2011 19:00,136.44354104408922
19-08-2012 14:00,328.1227195106876
16-03-2011 08:00,121.16834834041583
06-12-2011 7:00,120.25210606470864
05-01-2011 20:00,83.2058305014034
11-11-2011 21:00,161.6160703066962
14-11-2012 12:00,348.0332455286516
03-12-2012 11:00,353.06261808825
19-03-2012 18:00,484.5524866592132
19-10-2011 15:00,236.28045136313813
15-09-2012 06:00,270.15674811528515
05-04-2011 12:00,168.72158853757355
05-10-2011 22:00,172.80204911877445
14-03-2011 22:00,15.943114964680717
17-05-2012 17:00,517.3369346996296
16-03-2012 20:00,308.28351963297973
07-06-2012 11:00,370.0581154234351
07-09-2011 22:00,10.187930330062954
08-01-2011 22:00,0.0
17-04-2011 03:00,5.4742424625692365
18-05-2012 05:00,136.01534991363224
17-12-2011 03:00,27.48673951890305
01-10-2012 7:00,240.04464808366538
02-12-2012 15:00,411.7405568146896
19-12-2011 09:00,219.1915979607693
07-01-2012 0:00,120.76106890891606
16-12-2012 14:00,321.2350324081017
06-10-2012 22:00,212.23126885068996
13-02-2011 13:00,144.2677570701744
08-11-2011 6:00,116.23653691519212
19-06-2011 17:00,371.0550340949958
01-10-2012 7:00,236.962405843351
07-08-2011 20:00,170.56365698495574
10-11-2011 23:00,0.0
03-07-2011 18:00,265.1034354080439
19-05-2012 16:00,530.4949974353185
17-11-2012 12:00,394.581188513559
07-09-2012 22:00,308.2020657385692
16-04-2012 01:00,24.273632156964595
17-12-2012 10:00,275.13456782587673
03-08-2012 13:00,346.2243738047655
04-02-2012 12:00,209.0783835980219
16-01-2012 04:00,1.941090802920371
10-08-2011 3:00,0.0
05-12-2011 0:00,20.951130164783535
01-02-2012 19:00,346.945265355007
08-02-2011 16:00,115.68717310666034
06-10-2012 0:00,56.59557710196168
17-12-2011 23:00,2.7342145494440047
05-08-2012 14:00,503.3447374836069
17-06-2012 07:00,162.87229812434452
05-07-2011 17:00,336.6859293704729
08-06-2011 8:00,118.25813303496034
10-11-2011 5:00,65.52094696672793
13-06-2012 14:00,394.7567326583194
04-08-2012 15:00,575.6440634398714
05-09-2012 17:00,509.64091318584906
03-06-2011 11:00,219.12206208928183
12-09-2011 0:00,10.2422565543784
10-08-2012 17:00,514.1041286905638
03-07-2011 20:00,192.24026667965154
19-04-2012 08:00,196.27342318482624
12-07-2012 7:00,261.01610874461403
05-03-2012 0:00,0.0
14-09-2012 20:00,425.9624747768212
05-01-2012 4:00,31.496075700339134
02-04-2012 17:00,442.9408440402003
11-04-2011 4:00,30.47064852229596
04-09-2012 10:00,277.4779603514871
13-08-2012 14:00,466.7649685700417
15-01-2012 15:00,161.6774551109229
16-10-2011 10:00,301.13435721130736
17-12-2012 13:00,354.7547755858941
02-01-2011 17:00,192.54691031683979
10-10-2012 1:00,41.216269598295185
13-09-2012 07:00,223.62243772415604
03-06-2012 16:00,583.4992966478567
07-12-2012 18:00,327.19757674609355
06-04-2012 19:00,393.631457836902
12-11-2011 15:00,419.7795579288613
06-10-2011 4:00,60.646952780105494
09-10-2012 23:00,158.9006348788207
12-04-2012 17:00,417.738923572364
15-04-2011 13:00,232.63065913047103
10-09-2011 3:00,0.0
17-04-2012 14:00,406.7532679021351
18-07-2012 07:00,209.10433361339892
08-03-2011 16:00,147.75664749533098
03-01-2012 7:00,121.24062728472563
02-10-2012 23:00,133.8348055780334
15-01-2011 07:00,82.90070566733993
10-02-2012 11:00,154.31108530966958
17-03-2011 10:00,141.02985478246046
11-01-2011 17:00,128.1932077620404
03-04-2011 8:00,93.75274388859907
08-09-2011 4:00,44.02244394195077
02-02-2012 17:00,346.8638824222835
11-10-2011 3:00,58.18116026640564
06-08-2011 20:00,237.52862428385924
05-02-2011 0:00,43.91774568936307
09-06-2012 10:00,372.0799173573141
18-07-2011 13:00,298.4308869064953
15-04-2011 21:00,162.0250452963919
14-05-2011 13:00,169.8077999677589
11-05-2011 20:00,254.07471195888866
13-11-2011 03:00,34.92705688002388
07-10-2012 14:00,330.0700050601263
14-04-2012 09:00,240.16147816020748
17-01-2012 19:00,220.52107740276188
01-08-2011 11:00,87.62484961120572
11-02-2011 12:00,143.42076014972918
02-08-2012 5:00,122.34758081640393
10-12-2011 2:00,42.15349617433458
05-01-2011 19:00,96.88263046943393
01-06-2011 10:00,204.64329375854504
18-04-2011 15:00,278.2531744897242
15-03-2011 22:00,1.9218641201259743
12-06-2012 15:00,254.88861822952094
04-04-2011 0:00,15.677138360315439
08-02-2011 3:00,0.0
14-06-2012 15:00,494.5606905765708
14-07-2011 10:00,225.93103981141394
16-02-2011 09:00,94.03630946082922
12-07-2012 18:00,525.9772311335073
08-09-2012 0:00,0.8613027798237454
09-11-2011 4:00,52.76623579479565
18-09-2011 20:00,197.58902584852694
03-10-2012 20:00,450.8512756001837
11-04-2011 10:00,154.26536790119644
17-03-2012 04:00,109.77538596841259
12-07-2012 3:00,127.07613857382603
10-12-2012 10:00,289.48685775721606
10-11-2011 19:00,215.66227164257361
08-09-2012 3:00,52.575049180461065
08-09-2011 3:00,19.0541020059718
15-06-2011 15:00,322.95087805280855
04-06-2011 13:00,398.6358671350281
06-05-2011 12:00,278.36925806836734
16-10-2011 09:00,258.4735753600944
18-06-2011 11:00,305.4343300325381
15-05-2011 13:00,277.4841001483255
05-01-2012 11:00,198.3065866402285
05-08-2011 3:00,35.63719518504149
05-12-2012 10:00,223.68192397935127
02-03-2012 20:00,239.0691242318826
09-11-2012 17:00,422.80956495630016
15-03-2011 02:00,0.0
07-06-2012 21:00,440.91115682474265
09-06-2012 22:00,320.5205047110612
01-04-2011 12:00,217.00037046930447
17-06-2012 02:00,122.98990200708431
18-03-2012 11:00,230.1744082648038
03-01-2011 7:00,47.93675856549453
03-06-2012 22:00,350.0580668730654
04-05-2011 11:00,274.9131392630625
03-06-2012 10:00,380.70548973061886
10-07-2011 5:00,64.760775713552
12-04-2011 2:00,0.0
01-08-2012 0:00,36.560458675008704
03-04-2012 2:00,70.54130453144535
03-05-2011 8:00,132.3055493447864
17-05-2011 13:00,235.15059349951844
19-11-2011 01:00,3.969150877699576
14-02-2011 11:00,94.26031703287663
05-06-2011 16:00,388.5341008922078
01-11-2011 6:00,110.10811334244136
09-06-2011 2:00,40.33511233965328
04-01-2012 18:00,265.45927612804735
09-05-2011 5:00,79.602205877698
06-11-2012 4:00,88.6543301503516
04-12-2012 7:00,229.5869965547281
12-01-2012 21:00,175.54109599686853
18-04-2012 14:00,267.50715228750414
12-12-2012 22:00,209.20098938927913
01-08-2012 14:00,441.0057521921226
08-06-2012 20:00,537.9284113313879
05-09-2011 5:00,64.72455223656652
12-03-2012 15:00,394.6454089427243
11-11-2011 3:00,0.0
16-02-2012 00:00,79.2437354927788
11-12-2012 0:00,54.979528570034745
06-05-2011 11:00,182.1353782339247
18-08-2012 09:00,323.42895598699033
13-09-2012 09:00,291.98008909761484
16-09-2012 05:00,123.817200647547
03-01-2012 18:00,146.3899917775525
03-04-2011 10:00,175.36586585074474
19-10-2011 17:00,232.87787990558354
07-08-2011 11:00,249.3145731825607
09-12-2011 2:00,0.0
15-09-2011 02:00,16.357217974622472
15-09-2012 23:00,123.08126841277044
07-03-2011 15:00,181.99424393179288
16-11-2011 15:00,201.18934044894922
02-02-2012 11:00,150.96156617292945
09-10-2011 9:00,203.9804431989578
07-11-2012 5:00,101.26942068706194
16-12-2011 05:00,34.90243273593296
14-01-2011 23:00,0.0
19-02-2011 09:00,62.030149272130075
17-03-2012 05:00,88.49413835904488
